merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M017,2026-07-27 01:30:00,1,1351.76,0,0.0,0.47643588282424154,1.0128300290435073,0,0,-0.2387428637612986
M017,2026-07-27 01:45:00,1,1444.91,0,0.0,0.4253849796976974,1.0278249644413493,0,0,-0.23435415353772476
M017,2026-07-27 02:00:00,0,0.0,0,0.0,-0.638077469546546,-0.8771297089863583,0,0,-0.2558590161268388
M017,2026-07-27 02:15:00,0,0.0,0,0.0,-0.638077469546546,-0.8771297089863583,0,0,-0.2558590161268388
M017,2026-07-27 02:30:00,0,0.0,0,0.0,-0.638077469546546,-0.8771297089863583,0,0,-0.2558590161268388
M017,2026-07-27 02:45:00,0,0.0,0,0.0,-0.638077469546546,-0.8771297089863583,0,0,-0.2558590161268388
M017,2026-07-27 03:00:00,1,1705.39,0,0.0,0.3750125879055748,1.231320001603791,0,0,-0.2257701010407242
M017,2026-07-27 03:15:00,0,0.0,0,0.0,-0.6964519489674962,-0.967930082284127,0,0,-0.2506265800600854
M017,2026-07-27 03:30:00,0,0.0,0,0.0,-0.638077469546546,-0.876244072210177,0,0,-0.2558590161268388
M017,2026-07-27 03:45:00,0,0.0,0,0.0,-0.7958224257544484,-0.7919074490680421,0,0,-0.27728062212440796
M017,2026-07-27 04:00:00,1,1470.51,0,0.0,1.0775486583499387,1.0457950856012999,0,0,-0.21938286001884416
M017,2026-07-27 04:15:00,2,1691.75,0,0.0,2.4712634131442246,1.3129908251696287,0,0,-0.1481357980617547
M017,2026-07-27 04:30:00,1,1569.81,0,0.0,0.8237544710480749,1.142678542291422,0,0,-0.2330473460973172
M017,2026-07-27 04:45:00,0,0.0,0,0.0,-0.8237544710480749,-0.8761448786840833,0,0,-0.26768797867284894
M017,2026-07-27 05:00:00,0,0.0,0,0.0,-0.8237544710480749,-0.8761448786840833,0,0,-0.26768797867284894
M017,2026-07-27 05:15:00,0,0.0,0,0.0,-0.7440410756822342,-0.7907160009859739,0,0,-0.28399479613227063
M017,2026-07-27 05:30:00,0,0.0,0,0.0,-0.668624575924032,-0.7104049152969405,0,0,-0.28891766194122703
M017,2026-07-27 05:45:00,0,0.0,0,0.0,-0.668624575924032,-0.7104049152969405,0,0,-0.28891766194122703
M017,2026-07-27 06:00:00,1,1313.38,0,0.0,1.0029368638860479,1.0586047475126077,0,0,-0.22451550675182025
M017,2026-07-27 06:15:00,1,1658.75,0,0.0,0.909383536944953,1.3571696634713024,0,0,-0.22151216799755957
M017,2026-07-27 06:30:00,0,0.0,0,0.0,-0.668624575924032,-0.711013570876834,0,0,-0.28891766194122703
M017,2026-07-27 06:45:00,1,1690.46,0,0.0,1.0029368638860479,1.4550229735213847,0,0,-0.21687404303968716
M017,2026-07-27 07:00:00,0,0.0,0,0.0,-0.668624575924032,-0.7112035350172089,0,0,-0.28891766194122703
M017,2026-07-27 07:15:00,0,0.0,0,0.0,-0.668624575924032,-0.7112035350172089,0,0,-0.28891766194122703
M017,2026-07-27 07:30:00,0,0.0,0,0.0,-0.668624575924032,-0.7112035350172089,0,0,-0.28891766194122703
M017,2026-07-27 07:45:00,0,0.0,0,0.0,-0.668624575924032,-0.7112035350172089,0,0,-0.28891766194122703
M017,2026-07-27 08:00:00,0,0.0,0,0.0,-0.5961069630951564,-0.634609266763343,0,0,-0.2888365169197482
M017,2026-07-27 08:15:00,0,0.0,0,0.0,-0.5961069630951564,-0.634609266763343,0,0,-0.2888365169197482
M017,2026-07-27 08:30:00,0,0.0,0,0.0,-0.5961069630951564,-0.634609266763343,0,0,-0.2888365169197482
M017,2026-07-27 08:45:00,2,1589.1999999999998,0,0.0,2.258379801895708,1.347611849151944,0,0,-0.15560724618160104
M017,2026-07-27 09:00:00,0,0.0,0,0.0,-0.5877538136453501,-0.6350182252432267,0,0,-0.2877133500091008
M017,2026-07-27 09:15:00,0,0.0,0,0.0,-0.5251727826277987,-0.5600389515967462,0,0,-0.28404384285305195
M017,2026-07-27 09:30:00,1,1473.75,0,0.0,1.2254031594648636,1.57591970701226,0,0,-0.20536224891127502
M017,2026-07-27 09:45:00,1,1710.17,0,0.0,1.1070557886052907,1.6654904381296667,0,0,-0.2028441580914278
M017,2026-07-27 10:00:00,0,0.0,0,0.0,-0.5961069630951565,-0.6344994136297925,0,0,-0.2894892820653838
M017,2026-07-27 10:15:00,0,0.0,0,0.0,-0.5961069630951565,-0.6344994136297925,0,0,-0.2894892820653838
M017,2026-07-27 10:30:00,1,1761.06,0,0.0,1.002936863886048,1.5249574540080362,0,0,-0.21119975030137317
M017,2026-07-27 10:45:00,0,0.0,0,0.0,-0.6686245759240321,-0.7107181261871172,0,0,-0.28891766194122703
M017,2026-07-27 11:00:00,1,1454.61,0,0.0,1.002936863886048,1.1160347591923352,0,0,-0.22601055225829153
M017,2026-07-27 11:15:00,0,0.0,0,0.0,-0.5961069630951565,-0.6356856133898964,0,0,-0.28865224645449455
M017,2026-07-27 11:30:00,0,0.0,0,0.0,-0.5961069630951565,-0.6356856133898964,0,0,-0.28865224645449455
M017,2026-07-27 11:45:00,2,1568.33,0,1.0,2.3510152545814003,1.450938891182255,0,0,-0.00950866514487736
M017,2026-07-27 12:00:00,2,1515.255,0,0.0,1.9713862220185574,1.2379330279059,0,0,-0.1756714896402244
M017,2026-07-27 12:15:00,1,1521.78,0,0.0,0.5927645932524869,1.1234252583211752,0,0,-0.2375240287930629
M017,2026-07-27 12:30:00,0,0.0,0,0.0,-0.7244900584197063,-0.7930182692159697,0,0,-0.2833912072052917
M017,2026-07-27 12:45:00,0,0.0,0,0.0,-0.7244900584197063,-0.7930182692159697,0,0,-0.2833912072052917
M017,2026-07-27 13:00:00,1,1748.45,0,0.0,0.5305482838362147,1.2623182447077652,0,0,-0.22374010094093488
M017,2026-07-27 13:15:00,0,0.0,0,0.0,-0.7958224257543219,-0.8777555151123991,0,0,-0.27116076540581857
M017,2026-07-27 13:30:00,0,0.0,0,0.0,-0.7958224257543219,-0.8777555151123991,0,0,-0.27116076540581857
M017,2026-07-27 13:45:00,0,0.0,0,0.0,-0.7264831572568891,-0.7922190111098487,0,0,-0.28306473640022306
M017,2026-07-27 14:00:00,0,0.0,0,0.0,-0.7264831572568891,-0.7922190111098487,0,0,-0.28306473640022306
M017,2026-07-27 14:15:00,0,0.0,0,0.0,-0.7264831572568891,-0.7922190111098487,0,0,-0.28306473640022306
M017,2026-07-27 14:30:00,0,0.0,0,0.0,-0.6556586521632699,-0.7123712808370922,0,0,-0.28855175928935195
M017,2026-07-27 14:45:00,0,0.0,0,0.0,-0.58775381364535,-0.6356054805640684,0,0,-0.2877133500091008
M017,2026-07-27 15:00:00,0,0.0,0,0.0,-0.58775381364535,-0.6356054805640684,0,0,-0.2877133500091008
M017,2026-07-27 15:15:00,0,0.0,0,0.0,-0.58775381364535,-0.6356054805640684,0,0,-0.2877133500091008
M017,2026-07-27 15:30:00,1,1621.47,0,0.0,0.8816307204680248,1.5523014942114404,0,0,-0.2105294853740673
M017,2026-07-27 15:45:00,0,0.0,0,0.0,-0.58775381364535,-0.6364502235485934,0,0,-0.2879586988775579
M017,2026-07-27 16:00:00,0,0.0,0,0.0,-0.5217491947500343,-0.5616528394982888,0,0,-0.28299566124663295
M017,2026-07-27 16:15:00,0,0.0,0,0.0,-0.5217491947500343,-0.5616528394982888,0,0,-0.28299566124663295
M017,2026-07-27 16:30:00,0,0.0,0,0.0,-0.5217491947500343,-0.5616528394982888,0,0,-0.28299566124663295
M017,2026-07-27 16:45:00,0,0.0,0,0.0,-0.45444662957330106,-0.4862810269250656,0,0,-0.2718026669602948
M017,2026-07-27 17:00:00,0,0.0,0,0.0,-0.40944726012480476,-0.4086700041354514,0,0,-0.2611040043946664
M017,2026-07-27 17:15:00,0,0.0,0,0.0,-0.3248931448272129,-0.3246371766181159,0,0,-0.22217588858580045
M017,2026-07-27 17:30:00,0,0.0,0,0.0,-0.3248931448272129,-0.3246371766181159,0,0,-0.22217588858580045
M017,2026-07-27 17:45:00,0,0.0,0,0.0,-0.3248931448272129,-0.3246371766181159,0,0,-0.22217588858580045
M017,2026-07-27 18:00:00,0,0.0,0,0.0,-0.22360679775030173,-0.22360679774997855,0,0,-0.17483523809094592
M017,2026-07-27 18:15:00,1,1534.22,0,0.0,2.9240383034449153,2.8330074319830927,0,0,-0.04261701954827546
M017,2026-07-27 18:30:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 18:45:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 19:00:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 19:15:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 19:30:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 19:45:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 20:00:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 20:15:00,0,0.0,0,0.0,-0.3248931448272129,-0.3247552545337114,0,0,-0.22305100765049624
M017,2026-07-27 20:30:00,0,0.0,0,0.0,-0.22360679775030173,-0.2236067977499785,0,0,-0.17483523809094592
M017,2026-07-27 20:45:00,1,1602.51,0,0.0,2.9240383034449153,2.9939827718529615,0,0,-0.03186121460628466
M017,2026-07-27 21:00:00,0,0.0,0,0.0,-0.3248931448272129,-0.3248076270317724,0,0,-0.22294012810311264
M017,2026-07-27 21:15:00,1,1398.06,0,0.0,2.320201140707227,2.1112541009207817,0,0,-0.12551768109815198
M017,2026-07-27 21:30:00,1,1350.88,0,0.0,1.9493588689626271,1.744586726034266,0,0,-0.16285258446597628
M017,2026-07-27 21:45:00,2,1419.345,0,0.0,2.975979101557525,1.6196473583458275,0,0,-0.09258173961857807
M017,2026-07-27 22:00:00,0,0.0,0,0.0,-0.5251727826277985,-0.5612187073132523,0,0,-0.28398280405123466
M017,2026-07-27 22:15:00,0,0.0,0,0.0,-0.5251727826277985,-0.5612187073132523,0,0,-0.28398280405123466
M017,2026-07-27 22:30:00,2,1696.835,0,0.0,2.3510152545814003,1.759142606506979,0,0,-0.12168642460657253
M017,2026-07-27 22:45:00,1,1276.71,0,0.0,0.8013605748662189,1.0544501076813306,0,0,-0.23344779759527823
M017,2026-07-27 23:00:00,0,0.0,0,0.0,-0.65565865216327,-0.7104407746124722,0,0,-0.28855175928935195
M017,2026-07-27 23:15:00,2,1596.475,0,0.0,1.9713862220185574,1.4824686260287188,0,0,-0.15889221638976592
M017,2026-07-27 23:30:00,1,1829.11,0,0.0,0.5927645932524869,1.5785575304602317,0,0,-0.20728423093150822
M017,2026-07-27 23:45:00,1,1431.33,0,0.0,0.5305482838362147,0.9629532804503882,0,0,-0.23833136519799702
M017,2026-07-28 00:00:00,1,1573.93,0,1.0,0.46969789625261554,1.0353870102377647,0,0,-0.06219568782931473
M017,2026-07-28 00:15:00,1,1505.85,0,0.0,0.40944726012463956,0.8580665038905191,0,0,-0.24049771558181066
M017,2026-07-28 00:30:00,1,1300.54,0,1.0,0.3489912202261051,0.5256265644597493,0,0,-0.057589479555251843
M017,2026-07-28 00:45:00,1,1486.86,0,0.0,0.28741728488766705,0.6903296728809705,0,0,-0.23476943233135833
M017,2026-07-28 01:00:00,1,1760.93,0,0.0,0.2236067977500146,0.962798343922088,0,0,-0.22220088261148913
M017,2026-07-28 01:15:00,1,1637.37,0,0.0,0.15607361839523953,0.7139050624966227,0,0,-0.22686722605654602
M017,2026-07-28 01:30:00,2,1461.9,0,0.0,1.5411035007425062,0.38344991426866176,0,0,-0.16809965622827022
M017,2026-07-28 01:45:00,0,0.0,0,0.0,-1.3841682656780134,-1.6520730004853552,0,0,-0.0676826472127271
M017,2026-07-28 02:00:00,1,1428.37,0,0.0,0.0,0.34703609280486164,0,0,-0.19706820509165274
M017,2026-07-28 02:15:00,1,1810.31,0,0.0,0.0,0.8969388592300778,0,0,-0.20753960732069077
M017,2026-07-28 02:30:00,1,1313.65,0,0.0,0.0,0.13441894117662745,0,0,-0.17854208938509808
M017,2026-07-28 02:45:00,1,1496.14,0,0.0,0.08267123063135934,0.4089895046469442,0,0,-0.204652266067554
M017,2026-07-28 03:00:00,0,0.0,0,0.0,-1.570753381995826,-1.8929260730461532,0,0,-0.031427933008353004
M017,2026-07-28 03:15:00,0,0.0,0,0.0,-1.570753381995826,-1.8929260730461532,0,0,-0.031427933008353004
M017,2026-07-28 03:30:00,0,0.0,0,0.0,-1.4476883389453783,-1.6480765437349667,0,0,-0.06360426556976151
M017,2026-07-28 03:45:00,0,0.0,0,0.0,-1.2995725793081074,-1.4625568488583085,0,0,-0.09915229027585915
M017,2026-07-28 04:00:00,0,0.0,0,0.0,-1.2995725793081074,-1.4625568488583085,0,0,-0.09915229027585915
M017,2026-07-28 04:15:00,0,0.0,0,0.0,-1.225403159464862,-1.3066266358521315,0,0,-0.14632567704808486
M017,2026-07-28 04:30:00,0,0.0,0,0.0,-1.1070557886052894,-1.1793508013671488,0,0,-0.20226139700549212
M017,2026-07-28 04:45:00,0,0.0,0,0.0,-1.0029368638860472,-1.0654429899247162,0,0,-0.23659970157340904
M017,2026-07-28 05:00:00,0,0.0,0,0.0,-0.9093835369449524,-0.9638755584328217,0,0,-0.2536998345750989
M017,2026-07-28 05:15:00,1,1732.97,0,1.0,0.7440410756822337,1.1997702292013555,0,0,-0.04850908564544365
M017,2026-07-28 05:30:00,0,0.0,0,0.0,-0.8237544710480745,-0.8732549251142071,0,0,-0.267599061784776
M017,2026-07-28 05:45:00,0,0.0,0,0.0,-0.7440410756822338,-0.7883793851889731,0,0,-0.2841814281893212
M017,2026-07-28 06:00:00,0,0.0,0,0.0,-0.6686245759240318,-0.7091157473564927,0,0,-0.2885771469746112
M017,2026-07-28 06:15:00,0,0.0,0,0.0,-0.5961069630951562,-0.6323301701763316,0,0,-0.2894892820653838
M017,2026-07-28 06:30:00,0,0.0,0,0.0,-0.5627314338713428,-0.5573994162393325,0,0,-0.283840880101804
M017,2026-07-28 06:45:00,0,0.0,0,0.0,-0.5627314338713428,-0.5573994162393325,0,0,-0.283840880101804
M017,2026-07-28 07:00:00,2,1524.58,0,0.0,2.975979101557524,1.6019173844460355,0,0,-0.09324271729910072
M017,2026-07-28 07:15:00,0,0.0,0,0.0,-0.45444662957330084,-0.4844372982302244,0,0,-0.2720466473473773
M017,2026-07-28 07:30:00,0,0.0,0,0.0,-0.382300727378229,-0.40838215230460984,0,0,-0.25091200411383313
M017,2026-07-28 07:45:00,0,0.0,0,0.0,-0.30652250154939753,-0.32415700278366555,0,0,-0.21090643502683187
M017,2026-07-28 08:00:00,0,0.0,0,0.0,-0.30652250154939753,-0.32415700278366555,0,0,-0.21090643502683187
M017,2026-07-28 08:15:00,0,0.0,0,0.0,-0.30652250154939753,-0.32415700278366555,0,0,-0.21090643502683187
M017,2026-07-28 08:30:00,1,1337.9,0,0.0,1.529202909512916,1.9618824538077255,0,0,-0.17719649208114613
M017,2026-07-28 08:45:00,0,0.0,0,0.0,-0.382300727378229,-0.40680033310023944,0,0,-0.25023731160141427
M017,2026-07-28 09:00:00,0,0.0,0,0.0,-0.382300727378229,-0.40680033310023944,0,0,-0.25023731160141427
M017,2026-07-28 09:15:00,0,0.0,0,0.0,-0.382300727378229,-0.40680033310023944,0,0,-0.25023731160141427
M017,2026-07-28 09:30:00,0,0.0,0,0.0,-0.382300727378229,-0.40680033310023944,0,0,-0.25023731160141427
M017,2026-07-28 09:45:00,0,0.0,0,0.0,-0.382300727378229,-0.40680033310023944,0,0,-0.25023731160141427
M017,2026-07-28 10:00:00,1,1682.61,0,0.0,1.3633398887199026,2.1122280862087113,0,0,-0.16572840430693958
M017,2026-07-28 10:15:00,1,1395.85,0,0.0,1.3633398887199026,1.793814720056958,0,0,-0.18931457207461422
M017,2026-07-28 10:30:00,0,0.0,0,0.0,-0.45444662957330084,-0.4849343159317541,0,0,-0.2720466473473773
M017,2026-07-28 10:45:00,0,0.0,0,0.0,-0.45444662957330084,-0.4849343159317541,0,0,-0.2720466473473773
M017,2026-07-28 11:00:00,0,0.0,0,0.0,-0.45444662957330084,-0.4849343159317541,0,0,-0.2720466473473773
M017,2026-07-28 11:15:00,0,0.0,0,0.0,-0.45444662957330084,-0.4849343159317541,0,0,-0.2720466473473773
M017,2026-07-28 11:30:00,0,0.0,0,0.0,-0.45444662957330084,-0.4849343159317541,0,0,-0.2720466473473773
M017,2026-07-28 11:45:00,1,1447.1,0,0.0,1.2254031594648627,1.6346111592489903,0,0,-0.19935990961548877
M017,2026-07-28 12:00:00,0,0.0,0,0.0,-0.48733971724065644,-0.48492647292360797,0,0,-0.27700706547014914
M017,2026-07-28 12:15:00,2,1684.96,0,0.0,2.975979101557524,1.937438223323559,0,0,-0.07946102995415238
M017,2026-07-28 12:30:00,0,0.0,0,0.0,-0.5251727826277983,-0.5592413470535111,0,0,-0.28404384285305195
M017,2026-07-28 12:45:00,0,0.0,0,0.0,-0.5251727826277983,-0.5592413470535111,0,0,-0.28404384285305195
M017,2026-07-28 13:00:00,0,0.0,0,0.0,-0.5251727826277983,-0.5592413470535111,0,0,-0.28404384285305195
M017,2026-07-28 13:15:00,0,0.0,0,0.0,-0.5251727826277983,-0.5592413470535111,0,0,-0.28404384285305195
M017,2026-07-28 13:30:00,0,0.0,0,0.0,-0.45444662957330084,-0.48513970462320904,0,0,-0.2722846167212878
M017,2026-07-28 13:45:00,1,1789.65,0,0.0,1.2254031594648627,1.943334644260081,0,0,-0.1856512569547048
M017,2026-07-28 14:00:00,0,0.0,0,0.0,-0.5251727826277983,-0.5593891489628862,0,0,-0.28404384285305195
M017,2026-07-28 14:15:00,0,0.0,0,0.0,-0.5251727826277983,-0.5593891489628862,0,0,-0.28404384285305195
M017,2026-07-28 14:30:00,1,1573.41,0,0.0,1.10705578860529,1.4514442671539278,0,0,-0.21652361010303606
M017,2026-07-28 14:45:00,1,1903.9,0,0.0,1.0029368638860474,1.6444141899661573,0,0,-0.2000664715644488
M017,2026-07-28 15:00:00,1,1686.26,0,0.0,1.0029368638860474,1.3746551577619444,0,0,-0.22072967875983412
M017,2026-07-28 15:15:00,0,0.0,0,0.0,-0.5961069630951562,-0.6346685310631912,0,0,-0.2888365169197482
M017,2026-07-28 15:30:00,2,1576.3049999999998,0,0.0,2.2583798018957073,1.2117503026912315,0,0,-0.16394301250021642
M017,2026-07-28 15:45:00,0,0.0,0,0.0,-0.6556586521632699,-0.7113654249101741,0,0,-0.28855175928935195
M017,2026-07-28 16:00:00,1,1503.41,0,1.0,0.726483157256889,1.0155539072427928,0,0,-0.06012694956611653
M017,2026-07-28 16:15:00,1,1713.08,0,0.0,0.6556586521632697,1.1416958278515763,0,0,-0.23532584895217168
M017,2026-07-28 16:30:00,2,1577.56,0,0.0,1.8116918855458028,0.8885771100127712,0,0,-0.18292869761776515
M017,2026-07-28 16:45:00,0,0.0,0,0.0,-0.7958224257543217,-0.8776320504807008,0,0,-0.27116076540581857
M017,2026-07-28 17:00:00,0,0.0,0,0.0,-0.7958224257543217,-0.8776320504807008,0,0,-0.27116076540581857
M017,2026-07-28 17:15:00,2,1478.795,0,0.5,1.8569189934267507,0.8748202688758799,0,0,-0.07613135115836922
M017,2026-07-28 17:30:00,0,0.0,0,0.0,-0.7958224257543217,-0.876528040583412,0,0,-0.27137768344256086
M017,2026-07-28 17:45:00,1,1578.09,0,0.0,0.4696978962526155,0.8979783402866923,0,0,-0.23896636759633105
M017,2026-07-28 18:00:00,0,0.0,0,0.0,-0.8722960930405718,-0.9689064525221457,0,0,-0.25641892209856576
M017,2026-07-28 18:15:00,0,0.0,0,0.0,-0.8722960930405718,-0.9689064525221457,0,0,-0.25641892209856576
M017,2026-07-28 18:30:00,1,1200.64,0,0.0,0.4094472601246395,0.3890905448983115,0,0,-0.21650045554873165
M017,2026-07-28 18:45:00,0,0.0,0,0.0,-0.8722960930405718,-0.9633877518462285,0,0,-0.2569779285301581
M017,2026-07-28 19:00:00,0,0.0,0,0.0,-0.8722960930405718,-0.9633877518462285,0,0,-0.2569779285301581
M017,2026-07-28 19:15:00,0,0.0,0,0.0,-0.8722960930405718,-0.9633877518462285,0,0,-0.2569779285301581
M017,2026-07-28 19:30:00,0,0.0,0,0.0,-0.7958224257543217,-0.8713250772140245,0,0,-0.2710510272481847
M017,2026-07-28 19:45:00,0,0.0,0,0.0,-0.7244900584197062,-0.7897428567102576,0,0,-0.28379082738537525
M017,2026-07-28 20:00:00,0,0.0,0,0.0,-0.6571287406728524,-0.7101229497895756,0,0,-0.28855175928935195
M017,2026-07-28 20:15:00,0,0.0,0,0.0,-0.6571287406728524,-0.7101229497895756,0,0,-0.28855175928935195
M017,2026-07-28 20:30:00,0,0.0,0,0.0,-0.58775381364535,-0.6332219872850863,0,0,-0.28855254815176706
M017,2026-07-28 20:45:00,0,0.0,0,0.0,-0.58775381364535,-0.6332219872850863,0,0,-0.28855254815176706
M017,2026-07-28 21:00:00,0,0.0,0,0.0,-0.5217491947500343,-0.5579495183646008,0,0,-0.2832489864225021
M017,2026-07-28 21:15:00,1,1430.04,0,0.0,0.9689627902500638,1.6426544607330706,0,0,-0.2042492189844049
M017,2026-07-28 21:30:00,0,0.0,0,0.0,-0.45444662957330106,-0.48447805165141133,0,0,-0.2720466473473773
M017,2026-07-28 21:45:00,1,1721.42,0,0.0,1.2254031594648631,2.0339434908440674,0,0,-0.18209130646378763
M017,2026-07-28 22:00:00,0,0.0,0,0.0,-0.5251727826277985,-0.5577269831530896,0,0,-0.2837409313414565
M017,2026-07-28 22:15:00,1,1662.45,0,0.0,1.6881943016140295,1.8826505963955116,0,0,-0.1720736779589394
M017,2026-07-28 22:30:00,0,0.0,0,0.0,-0.5627314338713432,-0.5571440463189795,0,0,-0.28248382513687
M017,2026-07-28 22:45:00,0,0.0,0,0.0,-0.4873397172406568,-0.4817172424407153,0,0,-0.2747545837219556
M017,2026-07-28 23:00:00,0,0.0,0,0.0,-0.4873397172406568,-0.4817172424407153,0,0,-0.2747545837219556
M017,2026-07-28 23:15:00,0,0.0,0,0.0,-0.4873397172406568,-0.4817172424407153,0,0,-0.2747545837219556
M017,2026-07-28 23:30:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-28 23:45:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 00:00:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 00:15:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 00:30:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 00:45:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 01:00:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 01:15:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 01:30:00,0,0.0,0,0.0,-0.40944726012480476,-0.40797529178744096,0,0,-0.2593774929270502
M017,2026-07-29 01:45:00,1,1346.11,0,0.0,1.9493588689626271,1.6321048929430708,0,0,-0.16870843223594295
M017,2026-07-29 02:00:00,2,1301.28,0,0.0,2.975979101557525,1.3882686648672569,0,0,-0.1100923840878989
M017,2026-07-29 02:15:00,1,1628.69,0,0.0,1.2254031594648631,1.814870379529299,0,0,-0.19123960134806395
M017,2026-07-29 02:30:00,1,1522.82,0,0.0,1.1070557886052903,1.4670776922754618,0,0,-0.21418077009485814
M017,2026-07-29 02:45:00,1,1508.94,0,0.0,1.1070557886052903,1.500119140951545,0,0,-0.21402544229567738
M017,2026-07-29 03:00:00,0,0.0,0,0.0,-0.5961069630951563,-0.6344860496511181,0,0,-0.2894892820653838
M017,2026-07-29 03:15:00,0,0.0,0,0.0,-0.5251727826277985,-0.5601865720407952,0,0,-0.28404384285305195
M017,2026-07-29 03:30:00,0,0.0,0,0.0,-0.5251727826277985,-0.5601865720407954,0,0,-0.28404384285305195
M017,2026-07-29 03:45:00,0,0.0,0,0.0,-0.5251727826277985,-0.5601865720407954,0,0,-0.28404384285305195
M017,2026-07-29 04:00:00,1,1567.66,0,0.0,1.1070557886052903,1.6087771479216628,0,0,-0.20783216631713536
M017,2026-07-29 04:15:00,0,0.0,0,0.0,-0.5961069630951563,-0.6352385509362041,0,0,-0.28865224645449455
M017,2026-07-29 04:30:00,0,0.0,0,0.0,-0.5961069630951563,-0.6352385509362041,0,0,-0.28865224645449455
M017,2026-07-29 04:45:00,0,0.0,0,0.0,-0.5961069630951563,-0.6352385509362041,0,0,-0.28865224645449455
M017,2026-07-29 05:00:00,0,0.0,0,0.0,-0.5961069630951563,-0.6352385509362041,0,0,-0.28865224645449455
M017,2026-07-29 05:15:00,0,0.0,0,0.0,-0.5961069630951563,-0.6352385509362041,0,0,-0.28865224645449455
M017,2026-07-29 05:30:00,0,0.0,0,0.0,-0.5961069630951563,-0.6352385509362041,0,0,-0.28865224645449455
M017,2026-07-29 05:45:00,0,0.0,0,0.0,-0.5961069630951563,-0.6352385509362041,0,0,-0.28865224645449455
M017,2026-07-29 06:00:00,1,1708.51,0,0.0,1.0029368638860476,1.584177074973596,0,0,-0.20815530993015258
M017,2026-07-29 06:15:00,0,0.0,0,0.0,-0.6686245759240319,-0.7108797988692236,0,0,-0.28891766194122703
M017,2026-07-29 06:30:00,0,0.0,0,0.0,-0.6686245759240319,-0.7108797988692236,0,0,-0.28891766194122703
M017,2026-07-29 06:45:00,0,0.0,0,0.0,-0.5961069630951563,-0.6350462554964879,0,0,-0.28865224645449455
M017,2026-07-29 07:00:00,1,1627.23,0,0.0,1.4888474289423046,1.531184026705441,0,0,-0.2036595498430549
M017,2026-07-29 07:15:00,0,0.0,0,0.0,-0.5627314338713432,-0.5619297296273502,0,0,-0.2846704136845757
M017,2026-07-29 07:30:00,6,1644.1716666666669,5,0.8333333333333334,4.052336186871698,1.7320520624461793,1,1,0.07954287530747439
M017,2026-07-29 07:45:00,33,1552.5175757575757,33,1.0,4.1769605484090935,1.5931309999160486,1,1,0.09682652298824446
M017,2026-07-29 08:00:00,19,1535.578947368421,19,1.0,1.9260768561300246,1.3942582884396164,1,1,0.05377707927346398
M017,2026-07-29 08:15:00,0,0.0,0,0.0,-0.36830936747313947,-0.6374391309966662,0,0,-0.2461742354882353
M017,2026-07-29 08:30:00,0,0.0,0,0.0,-0.36830936747313947,-0.6374391309966662,0,0,-0.2461742354882353
M017,2026-07-29 08:45:00,1,1436.29,0,0.0,-0.254092712992948,1.138075449918081,0,0,-0.1911252400090348
M017,2026-07-29 09:00:00,0,0.0,0,0.0,-0.36830936747313947,-0.636685054148046,0,0,-0.2450411938852159
M017,2026-07-29 09:15:00,0,0.0,0,0.0,-0.36830936747313947,-0.636685054148046,0,0,-0.2450411938852159
M017,2026-07-29 09:30:00,0,0.0,0,0.0,-0.36830936747313947,-0.636685054148046,0,0,-0.2450411938852159
M017,2026-07-29 09:45:00,1,1567.14,0,0.0,-0.254092712992948,1.3068772023258284,0,0,-0.17928235704180295
