merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M016,2026-07-12 23:15:00,0,0.0,0,0.0,-0.638077469546494,-0.6372080994977002,False,False,False,0,0
M016,2026-07-12 23:30:00,0,0.0,0,0.0,-0.5627314338711377,-0.562106735192906,False,False,False,0,0
M016,2026-07-12 23:45:00,0,0.0,0,0.0,-0.5627314338711377,-0.562106735192906,False,False,False,0,0
M016,2026-07-13 00:00:00,0,0.0,0,0.0,-0.48733971724044806,-0.48671288489725745,False,False,False,0,0
M016,2026-07-13 00:15:00,0,0.0,0,0.0,-0.48733971724044806,-0.48671288489725745,False,False,False,0,0
M016,2026-07-13 00:30:00,0,0.0,0,0.0,-0.48733971724044806,-0.48671288489725745,False,False,False,0,0
M016,2026-07-13 00:45:00,1,1926.44,0,0.0,1.6881943016134129,1.7046408363439192,False,False,False,0,0
M016,2026-07-13 01:00:00,0,0.0,0,0.0,-0.5627314338711377,-0.5621099225266702,False,False,False,0,0
M016,2026-07-13 01:15:00,0,0.0,0,0.0,-0.5627314338711377,-0.5621099225266702,False,False,False,0,0
M016,2026-07-13 01:30:00,1,2111.32,0,1.0,1.4888474289418194,1.668225914003676,False,False,False,0,0
M016,2026-07-13 01:45:00,0,0.0,0,0.0,-0.638077469546494,-0.6367997491958401,False,False,False,0,0
M016,2026-07-13 02:00:00,0,0.0,0,0.0,-0.638077469546494,-0.6367997491958401,False,False,False,0,0
M016,2026-07-13 02:15:00,0,0.0,0,0.0,-0.5627314338711377,-0.5616481930462788,False,False,False,0,0
M016,2026-07-13 02:30:00,0,0.0,0,0.0,-0.5627314338711377,-0.5616481930462788,False,False,False,0,0
M016,2026-07-13 02:45:00,0,0.0,0,0.0,-0.5627314338711377,-0.5616481930462788,False,False,False,0,0
M016,2026-07-13 03:00:00,1,2076.29,0,0.0,1.6881943016134129,1.801724841968578,False,False,False,0,0
M016,2026-07-13 03:15:00,0,0.0,0,0.0,-0.48733971724044806,-0.48627177288920387,False,False,False,0,0
M016,2026-07-13 03:30:00,0,0.0,0,0.0,-0.40944726012458466,-0.4090749563881848,False,False,False,0,0
M016,2026-07-13 03:45:00,0,0.0,0,0.0,-0.40944726012458466,-0.4090749563881848,False,False,False,0,0
M016,2026-07-13 04:00:00,0,0.0,0,0.0,-0.40944726012458466,-0.4090749563881848,False,False,False,0,0
M016,2026-07-13 04:15:00,0,0.0,0,0.0,-0.40944726012458466,-0.4090749563881848,False,False,False,0,0
M016,2026-07-13 04:30:00,1,2116.26,0,0.0,1.9493588689617922,2.017077099814135,False,False,False,0,0
M016,2026-07-13 04:45:00,0,0.0,0,0.0,-0.48733971724044806,-0.4869107900149048,False,False,False,0,0
M016,2026-07-13 05:00:00,0,0.0,0,0.0,-0.48733971724044806,-0.4869107900149048,False,False,False,0,0
M016,2026-07-13 05:15:00,0,0.0,0,0.0,-0.48733971724044806,-0.4869107900149048,False,False,False,0,0
M016,2026-07-13 05:30:00,1,1904.14,0,0.0,1.6881943016134129,1.549729689167375,False,False,False,0,0
M016,2026-07-13 05:45:00,0,0.0,0,0.0,-0.48733971724044806,-0.4867962828598918,False,False,False,0,0
M016,2026-07-13 06:00:00,1,1940.51,0,0.0,1.6881943016134129,1.587223057171422,False,False,False,0,0
M016,2026-07-13 06:15:00,0,0.0,0,0.0,-0.5627314338711377,-0.5620035161988175,False,False,False,0,0
M016,2026-07-13 06:30:00,0,0.0,0,0.0,-0.48733971724044806,-0.48674257182561914,False,False,False,0,0
M016,2026-07-13 06:45:00,1,1829.12,0,0.0,1.6881943016134129,1.5207662348427493,False,False,False,0,0
M016,2026-07-13 07:00:00,1,1904.36,0,0.0,1.4888474289418194,1.423881100950392,False,False,False,0,0
M016,2026-07-13 07:15:00,0,0.0,0,0.0,-0.638077469546494,-0.6368641749492242,False,False,False,0,0
M016,2026-07-13 07:30:00,0,0.0,0,0.0,-0.638077469546494,-0.6368641749492242,False,False,False,0,0
M016,2026-07-13 07:45:00,0,0.0,0,0.0,-0.638077469546494,-0.6368641749492242,False,False,False,0,0
M016,2026-07-13 08:00:00,1,1952.82,0,1.0,1.4888474289418194,1.4993964345194148,False,False,False,0,0
M016,2026-07-13 08:15:00,0,0.0,0,0.0,-0.638077469546494,-0.6371507201087984,False,False,False,0,0
M016,2026-07-13 08:30:00,0,0.0,0,0.0,-0.638077469546494,-0.6371507201087984,False,False,False,0,0
M016,2026-07-13 08:45:00,0,0.0,0,0.0,-0.638077469546494,-0.6371507201087984,False,False,False,0,0
M016,2026-07-13 09:00:00,1,1971.62,0,0.0,1.3282641733803235,1.3538087061436632,False,False,False,0,0
M016,2026-07-13 09:15:00,2,2139.285,0,0.0,2.5628081495716355,1.36204591292589,False,False,False,0,0
M016,2026-07-13 09:30:00,0,0.0,0,0.0,-0.6686245759238975,-0.7140799365359762,False,False,False,0,0
M016,2026-07-13 09:45:00,0,0.0,0,0.0,-0.6686245759238975,-0.7140799365359762,False,False,False,0,0
M016,2026-07-13 10:00:00,2,1849.5149999999999,0,0.0,2.179449471770337,1.1024899917644115,False,False,False,0,0
M016,2026-07-13 10:15:00,0,0.0,0,0.0,-0.7264831572567789,-0.794415367821536,False,False,False,0,0
M016,2026-07-13 10:30:00,0,0.0,0,0.0,-0.6556586521631699,-0.7139163572101138,False,False,False,0,0
M016,2026-07-13 10:45:00,0,0.0,0,0.0,-0.6556586521631699,-0.7139163572101138,False,False,False,0,0
M016,2026-07-13 11:00:00,0,0.0,0,0.0,-0.5877538136452587,-0.6368187221659394,False,False,False,0,0
M016,2026-07-13 11:15:00,1,2012.69,0,0.0,0.8013605748660966,1.389821213792643,False,False,False,0,0
M016,2026-07-13 11:30:00,2,1840.24,0,0.0,1.910019244924442,1.091548639960991,False,False,False,0,0
M016,2026-07-13 11:45:00,1,1762.81,0,0.0,0.5927645932524129,1.0194323169539286,False,False,False,0,0
M016,2026-07-13 12:00:00,0,0.0,0,0.0,-0.6571287406727709,-0.7132218147175896,False,False,False,0,0
M016,2026-07-13 12:15:00,0,0.0,0,0.0,-0.6571287406727709,-0.7132218147175896,False,False,False,0,0
M016,2026-07-13 12:30:00,0,0.0,0,0.0,-0.6571287406727709,-0.7132218147175896,False,False,False,0,0
M016,2026-07-13 12:45:00,1,2101.79,0,0.0,0.5927645932524129,1.3399884202107408,False,False,False,0,0
M016,2026-07-13 13:00:00,1,2052.78,0,0.0,0.5927645932524129,1.276767505536913,False,False,False,0,0
M016,2026-07-13 13:15:00,1,1925.12,0,0.0,0.5305482838361476,1.037411528960971,False,False,False,0,0
M016,2026-07-13 13:30:00,0,0.0,0,0.0,-0.7958224257542215,-0.8786289502870048,False,False,False,0,0
M016,2026-07-13 13:45:00,0,0.0,0,0.0,-0.7958224257542215,-0.8786289502870048,False,False,False,0,0
M016,2026-07-13 14:00:00,0,0.0,0,0.0,-0.724490058419616,-0.7930274237419876,False,False,False,0,0
M016,2026-07-13 14:15:00,0,0.0,0,0.0,-0.6556586521631699,-0.7132590936235372,False,False,False,0,0
M016,2026-07-13 14:30:00,0,0.0,0,0.0,-0.6556586521631699,-0.7132590936235372,False,False,False,0,0
M016,2026-07-13 14:45:00,0,0.0,0,0.0,-0.6556586521631699,-0.7132590936235372,False,False,False,0,0
M016,2026-07-13 15:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6363801792621063,False,False,False,0,0
M016,2026-07-13 15:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6363801792621063,False,False,False,0,0
M016,2026-07-13 15:30:00,1,2060.67,0,0.0,1.0029368638858462,1.4237049220161841,False,False,False,0,0
M016,2026-07-13 15:45:00,1,1832.36,0,0.0,0.9093835369447741,1.071823147682484,False,False,False,0,0
M016,2026-07-13 16:00:00,0,0.0,0,0.0,-0.7440410756820879,-0.7934032266281125,False,False,False,0,0
M016,2026-07-13 16:15:00,0,0.0,0,0.0,-0.6686245759238976,-0.713001789978829,False,False,False,0,0
M016,2026-07-13 16:30:00,0,0.0,0,0.0,-0.6380774695464942,-0.6361967268554939,False,False,False,0,0
M016,2026-07-13 16:45:00,0,0.0,0,0.0,-0.5627314338711379,-0.5617834716900852,False,False,False,0,0
M016,2026-07-13 17:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5617834716900852,False,False,False,0,0
M016,2026-07-13 17:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5617834716900852,False,False,False,0,0
M016,2026-07-13 17:30:00,0,0.0,0,0.0,-0.5627314338711379,-0.5617834716900852,False,False,False,0,0
M016,2026-07-13 17:45:00,0,0.0,0,0.0,-0.4873397172404483,-0.4866330394211158,False,False,False,0,0
M016,2026-07-13 18:00:00,0,0.0,0,0.0,-0.4094472601245848,-0.4088855897225706,False,False,False,0,0
M016,2026-07-13 18:15:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 18:30:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 18:45:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 19:00:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 19:15:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 19:30:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 19:45:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 20:00:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 20:15:00,0,0.0,0,0.0,-0.3248931448269655,-0.32427413171494845,False,False,False,0,0
M016,2026-07-13 20:30:00,0,0.0,0,0.0,-0.22360679774997896,-0.22360679774997844,False,False,False,0,0
M016,2026-07-13 20:45:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M016,2026-07-13 21:00:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M016,2026-07-13 21:15:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M016,2026-07-13 21:30:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M016,2026-07-13 21:45:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M016,2026-07-13 22:00:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M016,2026-07-13 22:15:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M016,2026-07-13 22:30:00,1,2089.87,0,0.0,4.2485291572496005,4.2485291572496005,False,False,False,0,0
M016,2026-07-13 22:45:00,0,0.0,0,0.0,-0.223606797749979,-0.22360679774997896,False,False,False,0,0
M016,2026-07-13 23:00:00,0,0.0,0,0.0,-0.223606797749979,-0.22360679774997896,False,False,False,0,0
M016,2026-07-13 23:15:00,0,0.0,0,0.0,-0.223606797749979,-0.22360679774997896,False,False,False,0,0
M016,2026-07-13 23:30:00,0,0.0,0,0.0,-0.223606797749979,-0.22360679774997896,False,False,False,0,0
M016,2026-07-13 23:45:00,0,0.0,0,0.0,-0.223606797749979,-0.22360679774997896,False,False,False,0,0
M016,2026-07-14 00:00:00,1,2029.53,0,0.0,2.9240383034426896,2.8761059149673596,False,False,False,0,0
M016,2026-07-14 00:15:00,2,1799.8899999999999,0,0.0,3.440706546403157,2.075692111346876,False,False,False,0,0
M016,2026-07-14 00:30:00,1,1963.23,0,0.0,1.3633398887195787,1.9365582231945704,False,False,False,0,0
M016,2026-07-14 00:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.4864227905064184,False,False,False,0,0
M016,2026-07-14 01:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.4864227905064184,False,False,False,0,0
M016,2026-07-14 01:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.4864227905064184,False,False,False,0,0
M016,2026-07-14 01:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.4864227905064184,False,False,False,0,0
M016,2026-07-14 01:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.4864227905064184,False,False,False,0,0
M016,2026-07-14 02:00:00,1,1871.34,0,0.0,1.2254031594645929,1.5934850282203987,False,False,False,0,0
M016,2026-07-14 02:15:00,1,1948.85,0,1.0,1.1070557886050592,1.4845579374125788,False,False,False,0,0
M016,2026-07-14 02:30:00,1,1885.08,0,0.0,1.0029368638858462,1.267118172257672,False,False,False,0,0
M016,2026-07-14 02:45:00,0,0.0,0,0.0,-0.6686245759238975,-0.7140031222698145,False,False,False,0,0
M016,2026-07-14 03:00:00,0,0.0,0,0.0,-0.6686245759238975,-0.7140031222698145,False,False,False,0,0
M016,2026-07-14 03:15:00,0,0.0,0,0.0,-0.6686245759238975,-0.7140031222698145,False,False,False,0,0
M016,2026-07-14 03:30:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374035761924229,False,False,False,0,0
M016,2026-07-14 03:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374035761924229,False,False,False,0,0
M016,2026-07-14 04:00:00,1,2083.63,0,0.0,1.0029368638858462,1.4768660403727698,False,False,False,0,0
M016,2026-07-14 04:15:00,1,2108.63,0,0.0,0.909383536944774,1.340263587257729,False,False,False,0,0
M016,2026-07-14 04:30:00,0,0.0,0,0.0,-0.7440410756820878,-0.794073084390304,False,False,False,0,0
M016,2026-07-14 04:45:00,0,0.0,0,0.0,-0.7440410756820878,-0.794073084390304,False,False,False,0,0
M016,2026-07-14 05:00:00,0,0.0,0,0.0,-0.6686245759238975,-0.71365351183412,False,False,False,0,0
M016,2026-07-14 05:15:00,1,1954.63,0,0.0,1.3282641733803235,1.3067632132313267,False,False,False,0,0
M016,2026-07-14 05:30:00,0,0.0,0,0.0,-0.6380774695464941,-0.6371143496310021,False,False,False,0,0
M016,2026-07-14 05:45:00,0,0.0,0,0.0,-0.6380774695464941,-0.6371143496310021,False,False,False,0,0
M016,2026-07-14 06:00:00,0,0.0,0,0.0,-0.6380774695464941,-0.6371143496310021,False,False,False,0,0
M016,2026-07-14 06:15:00,1,1970.19,0,0.0,1.3282641733803235,1.321831374276147,False,False,False,0,0
M016,2026-07-14 06:30:00,0,0.0,0,0.0,-0.7152191702817127,-0.7142212773797378,False,False,False,0,0
M016,2026-07-14 06:45:00,0,0.0,0,0.0,-0.7152191702817127,-0.7142212773797378,False,False,False,0,0
M016,2026-07-14 07:00:00,1,1923.43,0,0.0,1.3282641733803235,1.2663566989641357,False,False,False,0,0
M016,2026-07-14 07:15:00,2,2092.2200000000003,0,0.5,2.6744983036955903,1.4178601521344865,False,False,False,0,0
M016,2026-07-14 07:30:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374621039264239,False,False,False,0,0
M016,2026-07-14 07:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374621039264239,False,False,False,0,0
M016,2026-07-14 08:00:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374621039264239,False,False,False,0,0
M016,2026-07-14 08:15:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374621039264239,False,False,False,0,0
M016,2026-07-14 08:30:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374621039264239,False,False,False,0,0
M016,2026-07-14 08:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6374621039264239,False,False,False,0,0
M016,2026-07-14 09:00:00,1,2124.01,0,0.0,1.1070557886050592,1.5867939779558808,False,False,False,0,0
M016,2026-07-14 09:15:00,0,0.0,0,0.0,-0.5251727826276826,-0.5621423444110077,False,False,False,0,0
M016,2026-07-14 09:30:00,0,0.0,0,0.0,-0.5251727826276826,-0.5621423444110077,False,False,False,0,0
M016,2026-07-14 09:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.5621423444110077,False,False,False,0,0
M016,2026-07-14 10:00:00,0,0.0,0,0.0,-0.5251727826276826,-0.5621423444110077,False,False,False,0,0
M016,2026-07-14 10:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.486828914901444,False,False,False,0,0
M016,2026-07-14 10:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.486828914901444,False,False,False,0,0
M016,2026-07-14 10:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.486828914901444,False,False,False,0,0
M016,2026-07-14 11:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.486828914901444,False,False,False,0,0
M016,2026-07-14 11:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.40900243367463374,False,False,False,0,0
M016,2026-07-14 11:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.40900243367463374,False,False,False,0,0
M016,2026-07-14 11:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.40900243367463374,False,False,False,0,0
M016,2026-07-14 12:00:00,0,0.0,0,0.0,-0.3065225015493055,-0.32488288405735616,False,False,False,0,0
M016,2026-07-14 12:15:00,0,0.0,0,0.0,-0.22360679774997927,-0.22360679774997888,False,False,False,0,0
M016,2026-07-14 12:30:00,0,0.0,0,0.0,-0.22360679774997927,-0.22360679774997888,False,False,False,0,0
M016,2026-07-14 12:45:00,0,0.0,0,0.0,-0.22360679774997927,-0.22360679774997888,False,False,False,0,0
M016,2026-07-14 13:00:00,0,0.0,0,0.0,-0.22360679774997927,-0.22360679774997888,False,False,False,0,0
M016,2026-07-14 13:15:00,1,2155.86,0,0.0,2.9240383034426913,2.9481255460521947,False,False,False,0,0
M016,2026-07-14 13:30:00,2,1963.545,0,1.0,3.440706546403158,2.1638835155089957,False,False,False,0,0
M016,2026-07-14 13:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.4090539379241743,False,False,False,0,0
M016,2026-07-14 14:00:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245004660192467,False,False,False,0,0
M016,2026-07-14 14:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245004660192467,False,False,False,0,0
M016,2026-07-14 14:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245004660192467,False,False,False,0,0
M016,2026-07-14 14:45:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245004660192467,False,False,False,0,0
M016,2026-07-14 15:00:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245004660192467,False,False,False,0,0
M016,2026-07-14 15:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245004660192467,False,False,False,0,0
M016,2026-07-14 15:30:00,0,0.0,0,0.0,-0.3065225015493055,-0.3245004660192467,False,False,False,0,0
M016,2026-07-14 15:45:00,1,2294.35,0,0.0,1.5292029095125146,2.513983723101808,False,False,False,0,0
M016,2026-07-14 16:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.4084811287737513,False,False,False,0,0
M016,2026-07-14 16:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.4084811287737513,False,False,False,0,0
M016,2026-07-14 16:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.4084811287737513,False,False,False,0,0
M016,2026-07-14 16:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.4084811287737513,False,False,False,0,0
M016,2026-07-14 17:00:00,1,2106.69,0,0.0,1.3633398887195787,1.9188743445321417,False,False,False,0,0
M016,2026-07-14 17:15:00,1,1941.94,0,0.0,1.225403159464593,1.5223571120647477,False,False,False,0,0
M016,2026-07-14 17:30:00,0,0.0,0,0.0,-0.5251727826276827,-0.5612931095739025,False,False,False,0,0
M016,2026-07-14 17:45:00,0,0.0,0,0.0,-0.5251727826276827,-0.5612931095739025,False,False,False,0,0
M016,2026-07-14 18:00:00,0,0.0,0,0.0,-0.5251727826276827,-0.5612931095739025,False,False,False,0,0
M016,2026-07-14 18:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48594660541484336,False,False,False,0,0
M016,2026-07-14 18:30:00,0,0.0,0,0.0,-0.409447260124585,-0.4083350442880577,False,False,False,0,0
M016,2026-07-14 18:45:00,2,2014.4049999999997,0,0.0,3.1811264070123504,1.857332669119636,False,False,False,0,0
M016,2026-07-14 19:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.4861289259858543,False,False,False,0,0
M016,2026-07-14 19:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.4861289259858543,False,False,False,0,0
M016,2026-07-14 19:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.4861289259858543,False,False,False,0,0
M016,2026-07-14 19:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.4861289259858543,False,False,False,0,0
M016,2026-07-14 20:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.4861289259858543,False,False,False,0,0
M016,2026-07-14 20:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.4861289259858543,False,False,False,0,0
M016,2026-07-14 20:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.4861289259858543,False,False,False,0,0
M016,2026-07-14 20:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.40917948210105065,False,False,False,0,0
M016,2026-07-14 21:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.40917948210105065,False,False,False,0,0
M016,2026-07-14 21:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.40917948210105065,False,False,False,0,0
M016,2026-07-14 21:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.40917948210105065,False,False,False,0,0
M016,2026-07-14 21:45:00,1,2019.75,0,0.0,1.3633398887195787,1.947201881679163,False,False,False,0,0
M016,2026-07-14 22:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.409370844688694,False,False,False,0,0
M016,2026-07-14 22:15:00,0,0.0,0,0.0,-0.3065225015493055,-0.32489282797408064,False,False,False,0,0
M016,2026-07-14 22:30:00,1,1811.65,0,0.0,1.5292029095125146,2.1252689863975247,False,False,False,0,0
M016,2026-07-14 22:45:00,0,0.0,0,0.0,-0.38230072737812865,-0.408853402462043,False,False,False,0,0
M016,2026-07-14 23:00:00,0,0.0,0,0.0,-0.38230072737812865,-0.408853402462043,False,False,False,0,0
M016,2026-07-14 23:15:00,0,0.0,0,0.0,-0.38230072737812865,-0.408853402462043,False,False,False,0,0
M016,2026-07-14 23:30:00,0,0.0,0,0.0,-0.38230072737812865,-0.408853402462043,False,False,False,0,0
M016,2026-07-14 23:45:00,0,0.0,0,0.0,-0.32489314482696574,-0.3243619777410262,False,False,False,0,0
M016,2026-07-15 00:00:00,1,1930.49,0,0.0,2.320201140705982,2.3315144577294475,False,False,False,0,0
M016,2026-07-15 00:15:00,1,2062.89,0,0.0,1.9493588689617936,2.07912478803534,False,False,False,0,0
M016,2026-07-15 00:30:00,0,0.0,0,0.0,-0.4873397172404484,-0.4866055791227704,False,False,False,0,0
M016,2026-07-15 00:45:00,2,1764.815,0,0.0,2.9759791015568693,1.5048959225533427,False,False,False,0,0
M016,2026-07-15 01:00:00,0,0.0,0,0.0,-0.5251727826276827,-0.5613843709039303,False,False,False,0,0
M016,2026-07-15 01:15:00,1,1894.59,0,0.0,1.1070557886050594,1.4640728556534326,False,False,False,0,0
M016,2026-07-15 01:30:00,0,0.0,0,0.0,-0.596106963095032,-0.6366982981159911,False,False,False,0,0
M016,2026-07-15 01:45:00,1,1984.73,0,0.0,1.0029368638858462,1.389696166069435,False,False,False,0,0
M016,2026-07-15 02:00:00,1,2053.54,0,0.0,0.9093835369447741,1.3067470722962573,False,False,False,0,0
M016,2026-07-15 02:15:00,0,0.0,0,0.0,-0.7440410756820879,-0.793942724121676,False,False,False,0,0
M016,2026-07-15 02:30:00,0,0.0,0,0.0,-0.7440410756820879,-0.793942724121676,False,False,False,0,0
M016,2026-07-15 02:45:00,0,0.0,0,0.0,-0.6686245759238976,-0.713567682607135,False,False,False,0,0
M016,2026-07-15 03:00:00,0,0.0,0,0.0,-0.6686245759238976,-0.713567682607135,False,False,False,0,0
M016,2026-07-15 03:15:00,0,0.0,0,0.0,-0.6686245759238976,-0.713567682607135,False,False,False,0,0
M016,2026-07-15 03:30:00,1,1672.5,0,0.0,1.0029368638858462,1.0709136055185637,False,False,False,0,0
M016,2026-07-15 03:45:00,0,0.0,0,0.0,-0.6686245759238976,-0.7124811218508618,False,False,False,0,0
M016,2026-07-15 04:00:00,1,1739.26,0,0.0,0.9093835369447741,1.0325316505665012,False,False,False,0,0
M016,2026-07-15 04:15:00,0,0.0,0,0.0,-0.7440410756820879,-0.7922888664229722,False,False,False,0,0
M016,2026-07-15 04:30:00,0,0.0,0,0.0,-0.7440410756820879,-0.7922888664229722,False,False,False,0,0
M016,2026-07-15 04:45:00,0,0.0,0,0.0,-0.7440410756820879,-0.7922888664229722,False,False,False,0,0
M016,2026-07-15 05:00:00,0,0.0,0,0.0,-0.6686245759238976,-0.7118941461779826,False,False,False,0,0
M016,2026-07-15 05:15:00,0,0.0,0,0.0,-0.596106963095032,-0.6355975525159752,False,False,False,0,0
M016,2026-07-15 05:30:00,0,0.0,0,0.0,-0.596106963095032,-0.6355975525159752,False,False,False,0,0
M016,2026-07-15 05:45:00,1,2005.51,0,0.0,1.4888474289418199,1.6104551167511267,False,False,False,0,0
M016,2026-07-15 06:00:00,0,0.0,0,0.0,-0.6380774695464942,-0.6355643409174759,False,False,False,0,0
M016,2026-07-15 06:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5602495509214156,False,False,False,0,0
M016,2026-07-15 06:30:00,1,1688.56,0,0.0,1.4888474289418199,1.288760635658923,False,False,False,0,0
M016,2026-07-15 06:45:00,1,2027.7,0,0.0,1.4888474289418199,1.665575427202694,False,False,False,0,0
M016,2026-07-15 07:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5599885983424996,False,False,False,0,0
M016,2026-07-15 07:15:00,0,0.0,0,0.0,-0.5627314338711379,-0.5599885983424996,False,False,False,0,0
M016,2026-07-15 07:30:00,1,1977.11,0,0.0,1.4888474289418199,1.6248322011457155,False,False,False,0,0
M016,2026-07-15 07:45:00,2,1872.0549999999998,0,0.0,2.6744983036955903,1.341343513274877,False,False,False,0,0
M016,2026-07-15 08:00:00,0,0.0,0,0.0,-0.6686245759238976,-0.7119946588126322,False,False,False,0,0
M016,2026-07-15 08:15:00,0,0.0,0,0.0,-0.6686245759238976,-0.7119946588126322,False,False,False,0,0
M016,2026-07-15 08:30:00,0,0.0,0,0.0,-0.596106963095032,-0.6358791654919471,False,False,False,0,0
M016,2026-07-15 08:45:00,0,0.0,0,0.0,-0.596106963095032,-0.6358791654919471,False,False,False,0,0
M016,2026-07-15 09:00:00,1,1822.04,0,0.0,1.1070557886050594,1.3989160480618734,False,False,False,0,0
M016,2026-07-15 09:15:00,0,0.0,0,0.0,-0.596106963095032,-0.6362953894267355,False,False,False,0,0
M016,2026-07-15 09:30:00,0,0.0,0,0.0,-0.596106963095032,-0.6362953894267355,False,False,False,0,0
M016,2026-07-15 09:45:00,0,0.0,0,0.0,-0.596106963095032,-0.6362953894267355,False,False,False,0,0
M016,2026-07-15 10:00:00,0,0.0,0,0.0,-0.596106963095032,-0.6362953894267355,False,False,False,0,0
M016,2026-07-15 10:15:00,0,0.0,0,0.0,-0.596106963095032,-0.6362953894267355,False,False,False,0,0
M016,2026-07-15 10:30:00,1,1773.09,0,0.0,1.0029368638858462,1.2074808599133957,False,False,False,0,0
M016,2026-07-15 10:45:00,0,0.0,0,0.0,-0.596106963095032,-0.6363202811326507,False,False,False,0,0
M016,2026-07-15 11:00:00,0,0.0,0,0.0,-0.596106963095032,-0.6363202811326507,False,False,False,0,0
M016,2026-07-15 11:15:00,0,0.0,0,0.0,-0.596106963095032,-0.6363202811326507,False,False,False,0,0
M016,2026-07-15 11:30:00,1,1979.9,0,0.0,1.1070557886050594,1.56563162336752,False,False,False,0,0
M016,2026-07-15 11:45:00,1,2076.42,0,1.0,1.1070557886050594,1.6625190295040035,False,False,False,0,0
